year,type,lon,lat,capacity_gw,fraction_of_potential
2040,solar,113.5,40.5,0.0735,0.004502
2040,solar,113.5,39.5,0.6533,0.073869
2040,solar,113.5,29.5,0.6902,0.639824
2040,solar,113.5,-1.5,0.2705,0.261140
2040,solar,113.5,-2.5,0.4830,0.280366
2040,solar,113.5,-22.5,0.1154,0.079042
2040,solar,114.5,50.5,0.9605,0.383217
2040,solar,114.5,49.5,5.4722,0.412194
2040,solar,114.5,48.5,4.1410,0.193554
2040,solar,114.5,47.5,0.6934,0.103954
2040,solar,114.5,46.5,2.4977,0.151084
2040,solar,114.5,45.5,0.2695,0.124006
2040,solar,114.5,44.5,0.2564,0.014129
2040,solar,114.5,43.5,0.0805,0.073107
2040,solar,114.5,42.5,16.1227,0.514530
2040,solar,114.5,41.5,7.7089,0.172809
2040,solar,114.5,40.5,2.4745,0.216129
2040,solar,114.5,39.5,2.4133,0.541855
2040,solar,114.5,38.5,0.2959,0.209669
2040,solar,114.5,30.5,0.3996,0.354494
2040,solar,114.5,4.5,0.0265,0.023705
2040,solar,114.5,-2.5,0.1524,0.025670
2040,solar,114.5,-3.5,0.8615,0.352626
2040,solar,114.5,-21.5,0.2927,0.188008
2040,solar,114.5,-22.5,0.0069,0.006702
2040,solar,115.5,50.5,0.6816,0.340748
2040,solar,115.5,49.5,6.0170,0.460380
2040,solar,115.5,48.5,4.9484,0.569934
2040,solar,115.5,47.5,7.0951,0.531927
2040,solar,115.5,46.5,2.4646,0.515227
2040,solar,115.5,45.5,0.0157,0.000978
2040,solar,115.5,44.5,1.1196,0.054648
2040,solar,115.5,43.5,4.7446,0.232239
2040,solar,115.5,42.5,29.8096,0.882344
2040,solar,115.5,41.5,21.1205,0.857607
2040,solar,115.5,40.5,0.1398,0.052360
2040,solar,115.5,-2.5,0.2937,0.232602
2040,solar,115.5,-21.5,1.0138,0.155115
2040,solar,115.5,-22.5,1.0261,0.228669
2040,solar,115.5,-28.5,0.3342,0.231522
2040,solar,115.5,-29.5,0.1482,0.071274
2040,solar,115.5,-30.5,0.5301,0.293577
2040,solar,115.5,-31.5,0.0115,0.007144
2040,solar,115.5,-32.5,0.1860,0.181311
2040,solar,115.5,-33.5,0.3476,0.323855
2040,solar,116.5,48.5,3.4665,0.346867
2040,solar,116.5,47.5,0.9776,0.111800
2040,solar,116.5,45.5,0.7528,0.029400
2040,solar,116.5,44.5,8.9918,0.435118
2040,solar,116.5,43.5,1.0741,0.038513
2040,solar,116.5,42.5,20.3883,0.721282
2040,solar,116.5,41.5,1.3441,0.447192
2040,solar,116.5,39.5,0.0646,0.046452
2040,solar,116.5,32.5,0.0944,0.077462
2040,solar,116.5,29.5,1.0173,0.389556
2040,solar,116.5,28.5,0.3197,0.125203
2040,solar,116.5,0.5,0.5209,0.466490
2040,solar,116.5,-0.5,0.6677,0.307565
2040,solar,116.5,-20.5,2.4652,0.496328
2040,solar,116.5,-21.5,6.1267,0.481440
2040,solar,116.5,-28.5,1.5920,0.237172
2040,solar,116.5,-29.5,1.2197,0.473386
2040,solar,116.5,-31.5,0.4878,0.285544
2040,solar,116.5,-33.5,0.0156,0.012871
2040,solar,117.5,49.5,0.3246,0.068067
2040,solar,117.5,48.5,0.0908,0.004575
2040,solar,117.5,47.5,4.3401,0.380514
2040,solar,117.5,46.5,0.5006,0.247245
2040,solar,117.5,45.5,8.0740,0.511704
2040,solar,117.5,44.5,1.0344,0.053710
2040,solar,117.5,43.5,0.2507,0.025003
2040,solar,117.5,42.5,0.6928,0.116875
2040,solar,117.5,39.5,1.3763,0.241012
2040,solar,117.5,38.5,0.6717,0.113261
2040,solar,117.5,34.5,0.3589,0.283113
2040,solar,117.5,-20.5,5.4481,0.802468
2040,solar,117.5,-21.5,1.1174,0.141014
2040,solar,117.5,-22.5,2.0459,0.249601
2040,solar,117.5,-23.5,0.7906,0.325520
2040,solar,117.5,-34.5,0.0216,0.017882
2040,solar,118.5,49.5,1.4772,0.423249
2040,solar,118.5,48.5,1.2200,0.143952
2040,solar,118.5,47.5,0.0962,0.010243
2040,solar,118.5,46.5,3.0973,0.542598
2040,solar,118.5,45.5,3.8240,0.269467
2040,solar,118.5,44.5,2.3475,0.193318
2040,solar,118.5,43.5,6.0520,0.308149
2040,solar,118.5,42.5,7.7426,0.918115
2040,solar,118.5,41.5,1.0412,0.514164
2040,solar,118.5,39.5,0.5163,0.079874
2040,solar,118.5,38.5,0.1675,0.111006
2040,solar,118.5,37.5,1.0066,0.158499
2040,solar,118.5,33.5,0.0642,0.036283
2040,solar,118.5,-20.5,0.1350,0.018025
2040,solar,118.5,-21.5,3.0205,0.348470
2040,solar,118.5,-22.5,5.8901,0.596972
2040,solar,118.5,-23.5,0.0242,0.013136
2040,solar,119.5,45.5,11.6971,0.803042
2040,solar,119.5,44.5,0.2852,0.040472
2040,solar,119.5,43.5,14.8627,0.592973
2040,solar,119.5,42.5,7.5664,0.295452
2040,solar,119.5,41.5,2.9348,0.355608
2040,solar,119.5,37.5,0.1334,0.125099
2040,solar,119.5,34.5,0.4634,0.362061
2040,solar,119.5,-20.5,0.8010,0.076947
2040,solar,119.5,-21.5,0.8762,0.296673
2040,solar,119.5,-22.5,0.4042,0.042199
2040,solar,119.5,-23.5,1.6415,0.149614
2040,solar,119.5,-24.5,0.1772,0.089030
2040,solar,119.5,-30.5,0.4837,0.118167
2040,solar,119.5,-31.5,0.9084,0.477247
2040,solar,120.5,45.5,0.0486,0.009298
2040,solar,120.5,44.5,4.0668,0.188525
2040,solar,120.5,43.5,0.8798,0.029495
2040,solar,120.5,42.5,8.3310,0.343758
2040,solar,120.5,41.5,0.6878,0.337625
2040,solar,120.5,40.5,0.1286,0.059728
2040,solar,120.5,31.5,0.1979,0.172350
2040,solar,120.5,-19.5,0.3780,0.085671
2040,solar,120.5,-20.5,0.3347,0.081732
2040,solar,120.5,-21.5,0.1506,0.074622
2040,solar,120.5,-22.5,0.1961,0.065457
2040,solar,120.5,-23.5,1.2045,0.179471
2040,solar,120.5,-30.5,0.3752,0.128763
2040,solar,120.5,-31.5,1.3361,0.534003
2040,solar,121.5,47.5,0.2458,0.205441
2040,solar,121.5,46.5,0.0293,0.005229
2040,solar,121.5,45.5,6.0999,0.489074
2040,solar,121.5,44.5,1.5710,0.067985
2040,solar,121.5,43.5,11.2713,0.729065
2040,solar,121.5,42.5,12.0320,0.722537
2040,solar,121.5,41.5,0.5063,0.058992
2040,solar,121.5,40.5,0.3482,0.153883
2040,solar,121.5,39.5,0.9709,0.654250
2040,solar,121.5,32.5,0.2887,0.232558
2040,solar,121.5,-30.5,0.0086,0.001498
2040,solar,121.5,-31.5,0.0169,0.006470
2040,solar,122.5,47.5,0.5552,0.220216
2040,solar,122.5,46.5,10.7222,0.585324
2040,solar,122.5,45.5,2.5179,0.371749
2040,solar,122.5,44.5,2.6644,0.211728
2040,solar,122.5,43.5,3.2390,0.201134
2040,solar,122.5,42.5,7.0494,0.899454
2040,solar,122.5,40.5,0.6641,0.549498
2040,solar,122.5,-28.5,0.0319,0.004069
2040,solar,122.5,-30.5,1.7655,0.576179
2040,solar,123.5,48.5,0.0057,0.004597
2040,solar,123.5,47.5,2.9488,0.915962
2040,solar,123.5,46.5,1.7153,0.217331
2040,solar,123.5,45.5,1.0342,0.067966
2040,solar,123.5,44.5,2.4727,0.232831
2040,solar,123.5,43.5,1.6433,0.324351
2040,solar,123.5,42.5,0.0184,0.017120
2040,solar,124.5,49.5,0.0986,0.059710
2040,solar,124.5,48.5,0.0725,0.049889
2040,solar,124.5,47.5,0.1452,0.015461
2040,solar,124.5,46.5,1.8195,0.156942
2040,solar,124.5,45.5,2.4412,0.292100
2040,solar,124.5,44.5,0.8093,0.211122
2040,solar,125.5,49.5,0.3915,0.300753
2040,solar,125.5,48.5,0.1215,0.106541
2040,solar,125.5,47.5,0.5250,0.253919
2040,solar,125.5,46.5,0.0556,0.007685
2040,solar,125.5,45.5,1.7100,0.575874
2040,solar,126.5,48.5,0.2261,0.100549
2040,solar,126.5,46.5,0.1653,0.158050
2040,solar,126.5,45.5,0.0744,0.042883
2040,solar,126.5,37.5,0.5244,0.475641
2040,solar,127.5,50.5,0.7606,0.299088
2040,solar,127.5,49.5,0.0135,0.005158
2040,solar,128.5,49.5,0.1996,0.058166
2040,solar,129.5,49.5,0.6128,0.093151
2040,solar,130.5,49.5,2.7547,0.810708
2040,solar,130.5,48.5,0.6943,0.258522
2040,solar,130.5,47.5,0.5910,0.481284
2040,solar,130.5,-12.5,0.1947,0.083904
2040,solar,130.5,-13.5,5.0325,0.700871
2040,solar,130.5,-14.5,1.2356,0.325197
2040,solar,131.5,48.5,1.0124,0.478821
2040,solar,131.5,47.5,3.3109,0.377719
2040,solar,131.5,44.5,3.0895,0.732277
2040,solar,131.5,43.5,0.5930,0.361564
2040,solar,131.5,-12.5,0.6938,0.055978
2040,solar,131.5,-13.5,4.4480,0.374390
2040,solar,131.5,-14.5,0.0458,0.013719
2040,solar,131.5,-15.5,1.5548,0.467275
2040,solar,132.5,48.5,2.0243,0.210214
2040,solar,132.5,47.5,2.3882,0.485795
2040,solar,132.5,46.5,0.8051,0.317249
2040,solar,132.5,44.5,0.5293,0.077924
2040,solar,132.5,-12.5,8.5370,0.654199
2040,solar,132.5,-14.5,0.8989,0.049469
2040,solar,133.5,48.5,5.0051,0.332498
2040,solar,133.5,47.5,0.1869,0.109623
2040,solar,133.5,46.5,0.4268,0.108935
2040,solar,133.5,45.5,4.1597,0.398799
2040,solar,133.5,44.5,0.3596,0.093050
2040,solar,133.5,-14.5,0.8757,0.061798
2040,solar,133.5,-15.5,0.6206,0.159037
2040,solar,134.5,48.5,10.1028,0.563413
2040,solar,134.5,47.5,0.0325,0.005606
2040,solar,134.5,46.5,3.3743,0.444975
2040,solar,134.5,45.5,0.1379,0.035207
2040,solar,134.5,-28.5,0.0910,0.075602
2040,solar,134.5,-29.5,0.1378,0.124048
2040,solar,134.5,-30.5,1.5545,0.648090
2040,solar,135.5,49.5,0.3169,0.110435
2040,solar,135.5,48.5,1.4755,0.118326
2040,solar,135.5,47.5,0.0654,0.017084
2040,solar,135.5,-28.5,0.9979,0.492872
2040,solar,135.5,-29.5,2.4320,0.484517
2040,solar,135.5,-30.5,0.5609,0.115356
2040,solar,135.5,-31.5,0.0050,0.003651
2040,solar,136.5,49.5,1.0116,0.172752
2040,solar,136.5,48.5,1.0124,0.479056
2040,solar,136.5,-28.5,0.2190,0.111855
2040,solar,136.5,-29.5,0.6167,0.172108
2040,solar,136.5,-30.5,3.5460,0.414545
2040,solar,136.5,-31.5,2.5757,0.423755
2040,solar,136.5,-33.5,0.3177,0.203478
2040,solar,137.5,-29.5,0.5987,0.128173
2040,solar,137.5,-30.5,0.1440,0.064373
2040,solar,137.5,-31.5,0.3132,0.082828
2040,solar,137.5,-32.5,0.0005,0.000069
2040,solar,137.5,-33.5,0.2517,0.135607
2040,solar,138.5,-18.5,0.9218,0.247904
2040,solar,138.5,-19.5,1.3939,0.238688
2040,solar,138.5,-20.5,0.4363,0.117699
2040,solar,138.5,-29.5,1.1415,0.504274
2040,solar,138.5,-30.5,0.1145,0.023931
2040,solar,138.5,-31.5,0.2419,0.048871
2040,solar,138.5,-32.5,0.5304,0.185520
2040,solar,139.5,-17.5,1.6388,0.715570
2040,solar,139.5,-18.5,0.2409,0.030861
2040,solar,139.5,-19.5,0.0075,0.001135
2040,solar,139.5,-20.5,4.5503,0.414035
2040,solar,139.5,-21.5,0.1029,0.015631
2040,solar,139.5,-30.5,0.4848,0.175384
2040,solar,139.5,-31.5,1.4313,0.268114
2040,solar,139.5,-32.5,0.6566,0.135805
2040,solar,139.5,-33.5,1.8300,0.844753
2040,solar,139.5,-34.5,2.0197,0.462963
2040,solar,139.5,-35.5,0.3679,0.239143
2040,solar,140.5,-20.5,0.2625,0.029679
2040,solar,140.5,-28.5,1.4918,0.334468
2040,solar,140.5,-29.5,0.6808,0.406115
2040,solar,140.5,-34.5,0.7771,0.282330
2040,solar,140.5,-36.5,0.0420,0.008523
2040,solar,140.5,-37.5,2.5229,0.648159
2040,solar,141.5,-20.5,1.1839,0.173940
2040,solar,141.5,-29.5,1.6937,0.126902
2040,solar,141.5,-30.5,0.3203,0.034313
2040,solar,141.5,-31.5,0.2623,0.029849
2040,solar,141.5,-32.5,1.7861,0.210275
2040,solar,141.5,-33.5,0.5140,0.140736
2040,solar,141.5,-34.5,0.2975,0.184239
2040,solar,141.5,-37.5,0.3539,0.108121
2040,solar,142.5,-20.5,2.0155,0.564099
2040,solar,142.5,-29.5,3.2960,0.342315
2040,solar,142.5,-30.5,0.7368,0.112476
2040,solar,142.5,-31.5,1.0265,0.185227
2040,solar,142.5,-32.5,3.8733,0.722466
2040,solar,142.5,-33.5,1.7166,0.438150
2040,solar,142.5,-34.5,2.6619,0.430592
2040,solar,142.5,-37.5,1.8317,0.825945
2040,solar,142.5,-38.5,0.0559,0.028381
2040,solar,143.5,-15.5,1.5222,0.545945
2040,solar,143.5,-18.5,0.8523,0.101091
2040,solar,143.5,-23.5,1.2663,0.500148
2040,solar,143.5,-24.5,0.5538,0.225376
2040,solar,143.5,-29.5,0.5169,0.443659
2040,solar,143.5,-30.5,0.1839,0.153409
2040,solar,143.5,-31.5,0.9805,0.253514
2040,solar,143.5,-34.5,0.8541,0.298761
2040,solar,143.5,-36.5,0.0295,0.023082
2040,solar,143.5,-37.5,0.0144,0.004746
2040,solar,143.5,-38.5,0.6654,0.456334
2040,solar,144.5,-15.5,2.2821,0.329128
2040,solar,144.5,-16.5,0.4891,0.241966
2040,solar,144.5,-17.5,2.1415,0.370241
2040,solar,144.5,-18.5,0.1964,0.021437
2040,solar,144.5,-19.5,0.0528,0.036172
2040,solar,144.5,-22.5,0.0883,0.024035
2040,solar,144.5,-23.5,0.9158,0.074785
2040,solar,144.5,-24.5,0.8041,0.391524
2040,solar,144.5,-29.5,0.6301,0.067763
2040,solar,144.5,-32.5,0.6145,0.356386
2040,solar,144.5,-34.5,0.0366,0.013958
2040,solar,144.5,-35.5,0.0043,0.002698
2040,solar,144.5,-36.5,2.6004,0.969297
2040,solar,144.5,-37.5,0.4536,0.132968
2040,solar,145.5,-15.5,0.1068,0.075166
2040,solar,145.5,-16.5,0.3257,0.121178
2040,solar,145.5,-17.5,3.0451,0.467606
2040,solar,145.5,-18.5,1.9134,0.736692
2040,solar,145.5,-19.5,1.3746,0.317485
2040,solar,145.5,-20.5,0.8082,0.109785
2040,solar,145.5,-22.5,2.8151,0.851812
2040,solar,145.5,-23.5,1.7454,0.119810
2040,solar,145.5,-24.5,1.1443,0.179917
2040,solar,145.5,-26.5,0.5263,0.112173
2040,solar,145.5,-29.5,1.5879,0.303803
2040,solar,145.5,-30.5,3.0490,0.502582
2040,solar,145.5,-31.5,1.1094,0.306130
2040,solar,145.5,-33.5,0.1732,0.068075
2040,solar,145.5,-34.5,0.1884,0.081454
2040,solar,145.5,-36.5,0.0003,0.000131
2040,solar,145.5,-38.5,2.3638,0.764399
2040,solar,146.5,-19.5,2.7147,0.242042
2040,solar,146.5,-20.5,0.6039,0.182652
2040,solar,146.5,-22.5,0.6542,0.559906
2040,solar,146.5,-23.5,5.0089,0.502242
2040,solar,146.5,-24.5,0.2386,0.103546
2040,solar,146.5,-25.5,0.0805,0.055630
2040,solar,146.5,-26.5,5.2806,0.587202
2040,solar,146.5,-29.5,3.9267,0.308061
2040,solar,146.5,-30.5,1.1995,0.217384
2040,solar,146.5,-31.5,1.3984,0.266948
2040,solar,146.5,-36.5,1.5589,0.608372
2040,solar,146.5,-38.5,0.0336,0.020635
2040,solar,147.5,-9.5,0.3235,0.142367
2040,solar,147.5,-19.5,0.4673,0.082528
2040,solar,147.5,-20.5,1.4058,0.135464
2040,solar,147.5,-21.5,0.5310,0.069551
2040,solar,147.5,-22.5,0.7797,0.172846
2040,solar,147.5,-23.5,4.9713,0.743147
2040,solar,147.5,-26.5,2.1250,0.537500
2040,solar,147.5,-28.5,0.5229,0.517255
2040,solar,147.5,-29.5,2.5996,0.416519
2040,solar,147.5,-30.5,1.4355,0.356914
2040,solar,147.5,-32.5,0.0564,0.048132
2040,solar,147.5,-35.5,0.0085,0.004092
2040,solar,148.5,-20.5,0.9733,0.181681
2040,solar,148.5,-21.5,0.7174,0.068553
2040,solar,148.5,-22.5,2.4668,0.297590
2040,solar,148.5,-23.5,2.2727,0.195856
2040,solar,148.5,-24.5,0.0035,0.000815
2040,solar,148.5,-25.5,0.3258,0.244277
2040,solar,148.5,-26.5,0.3620,0.056098
2040,solar,148.5,-28.5,1.4901,0.243930
2040,solar,148.5,-29.5,0.3844,0.092762
2040,solar,148.5,-30.5,0.8740,0.348123
2040,solar,148.5,-31.5,0.1042,0.096265
2040,solar,148.5,-32.5,1.0879,0.500020
2040,solar,148.5,-33.5,0.7885,0.476853
2040,solar,148.5,-34.5,0.2432,0.107688
2040,solar,149.5,-21.5,0.4127,0.322614
2040,solar,149.5,-22.5,5.7643,0.612536
2040,solar,149.5,-23.5,0.4566,0.067967
2040,solar,149.5,-24.5,1.8564,0.408906
2040,solar,149.5,-25.5,0.9425,0.318203
2040,solar,149.5,-26.5,0.1008,0.010821
2040,solar,149.5,-27.5,0.7442,0.334240
2040,solar,149.5,-28.5,0.2920,0.270507
2040,solar,149.5,-29.5,1.5872,0.793545
2040,solar,149.5,-30.5,0.1421,0.039788
2040,solar,149.5,-31.5,1.8779,0.863808
2040,solar,149.5,-32.5,0.8008,0.341074
2040,solar,149.5,-33.5,0.0782,0.061336
2040,solar,149.5,-34.5,0.2647,0.185877
2040,solar,149.5,-35.5,0.6120,0.422276
2040,solar,149.5,-36.5,0.3596,0.269697
2040,solar,150.5,-22.5,0.3360,0.259496
2040,solar,150.5,-23.5,3.4128,0.272790
2040,solar,150.5,-24.5,5.0755,0.567893
2040,solar,150.5,-25.5,1.4401,0.445399
2040,solar,150.5,-26.5,1.1538,0.177233
2040,solar,150.5,-27.5,1.6619,0.318369
2040,solar,150.5,-28.5,1.0464,0.229611
2040,solar,150.5,-29.5,0.0926,0.025313
2040,solar,150.5,-30.5,0.2198,0.096593
2040,solar,150.5,-31.5,0.1109,0.057057
2040,solar,150.5,-32.5,0.0719,0.045080
2040,solar,150.5,-33.5,0.6913,0.458114
2040,solar,150.5,-34.5,0.6640,0.543390
2040,solar,151.5,-23.5,0.0368,0.034370
2040,solar,151.5,-24.5,0.9213,0.144221
2040,solar,151.5,-25.5,2.4051,0.473407
2040,solar,151.5,-26.5,1.1509,0.136401
2040,solar,151.5,-27.5,0.1441,0.024001
2040,solar,151.5,-28.5,0.3253,0.071400
2040,solar,151.5,-29.5,0.4643,0.070131
2040,solar,151.5,-30.5,0.9008,0.264940
2040,solar,151.5,-32.5,0.4369,0.153611
2040,solar,152.5,-24.5,1.2874,0.866491
2040,solar,152.5,-25.5,0.2770,0.042558
2040,solar,152.5,-26.5,0.3123,0.085534
2040,solar,152.5,-27.5,5.2378,0.644563
2040,solar,152.5,-28.5,0.4273,0.136205
2040,solar,152.5,-29.5,0.1840,0.132922
2040,solar,152.5,-31.5,0.4035,0.339065
2040,solar,153.5,-27.5,0.0068,0.005525
2040,solar,153.5,-28.5,0.0846,0.052591
2040,solar,153.5,-29.5,0.3451,0.289083
2040,solar,156.5,54.5,0.9322,0.435137
2040,solar,156.5,52.5,2.4460,0.677505
2040,solar,168.5,-45.5,0.1627,0.109508
2040,solar,168.5,-46.5,0.1111,0.055225
2040,solar,169.5,-45.5,0.1146,0.103805
2040,solar,170.5,-44.5,0.6989,0.411912
2040,solar,170.5,-45.5,0.1821,0.131690
2040,solar,171.5,-43.5,2.0155,0.815736
2040,solar,171.5,-44.5,0.1815,0.104159
2040,solar,172.5,-43.5,0.0055,0.001769
2040,solar,173.5,-35.5,0.1001,0.081470
2040,solar,174.5,-35.5,0.3592,0.336755
2040,solar,174.5,-36.5,0.0677,0.046831
2040,solar,174.5,-39.5,0.4569,0.232778
2040,solar,175.5,-37.5,2.3915,0.381110
2040,solar,175.5,-38.5,1.9276,0.857716
2040,solar,175.5,-39.5,0.1797,0.165725
2040,solar,175.5,-40.5,0.4256,0.126156
2040,solar,176.5,-38.5,0.3314,0.134192
2040,solar,176.5,-39.5,0.0873,0.064524
2040,wind,-175.5,-21.5,0.0549,0.186947
2040,wind,-162.5,63.5,0.0232,0.099662
2040,wind,-162.5,60.5,0.0248,0.031944
2040,wind,-162.5,59.5,0.0134,0.062780
2040,wind,-162.5,55.5,0.0525,0.191116
2040,wind,-161.5,64.5,0.0567,0.194511
2040,wind,-161.5,61.5,0.0613,0.492747
2040,wind,-161.5,60.5,0.0463,0.086699
2040,wind,-161.5,55.5,0.0412,0.102567
2040,wind,-160.5,70.5,0.0119,0.099650
2040,wind,-160.5,63.5,0.2953,0.445338
2040,wind,-160.5,61.5,0.0568,0.283359
2040,wind,-159.5,70.5,0.0462,0.118910
2040,wind,-159.5,63.5,0.0103,0.072097
2040,wind,-158.5,70.5,0.0706,0.547132
2040,wind,-151.5,70.5,0.1016,0.820004
2040,wind,-151.5,60.5,0.4178,0.780744
2040,wind,-151.5,59.5,0.5168,0.634051
2040,wind,-150.5,70.5,0.0029,0.007699
2040,wind,-149.5,70.5,0.0257,0.099374
2040,wind,-149.5,65.5,0.0323,0.304480
2040,wind,-148.5,70.5,0.1357,0.222637
2040,wind,-148.5,69.5,0.1547,0.263592
2040,wind,-148.5,64.5,0.0325,0.261395
2040,wind,-147.5,65.5,0.1740,0.455762
2040,wind,-146.5,65.5,0.0988,0.540321
2040,wind,-132.5,55.5,0.0212,0.171683
2040,wind,-130.5,54.5,0.0387,0.266741
2040,wind,-127.5,50.5,0.0043,0.031066
2040,wind,-125.5,48.5,0.0650,0.630904
2040,wind,-124.5,53.5,0.0006,0.004738
2040,wind,-124.5,48.5,0.0840,0.628249
2040,wind,-124.5,47.5,0.1223,0.241896
2040,wind,-124.5,46.5,0.1124,0.167754
2040,wind,-124.5,45.5,0.1683,0.696262
2040,wind,-124.5,44.5,0.0065,0.015527
2040,wind,-124.5,43.5,0.0109,0.015476
2040,wind,-124.5,42.5,0.0666,0.122455
2040,wind,-124.5,41.5,0.0505,0.118702
2040,wind,-124.5,40.5,0.1406,0.227877
2040,wind,-123.5,53.5,0.0084,0.048975
2040,wind,-123.5,48.5,0.0312,0.298169
2040,wind,-123.5,46.5,0.3231,0.705336
2040,wind,-123.5,45.5,0.1180,0.415092
2040,wind,-123.5,44.5,0.0420,0.329372
2040,wind,-123.5,38.5,0.1300,0.366889
2040,wind,-122.5,54.5,0.0259,0.188995
2040,wind,-122.5,53.5,0.0514,0.183835
2040,wind,-122.5,48.5,0.2582,0.384804
2040,wind,-122.5,47.5,0.0061,0.047428
2040,wind,-122.5,38.5,0.2378,0.843557
2040,wind,-122.5,37.5,0.0098,0.012112
2040,wind,-121.5,60.5,0.1337,0.775377
2040,wind,-121.5,56.5,0.1612,0.440945
2040,wind,-121.5,55.5,0.1076,0.584451
2040,wind,-121.5,51.5,0.0021,0.009779
2040,wind,-121.5,43.5,0.1098,0.265581
2040,wind,-121.5,42.5,0.0281,0.164028
2040,wind,-121.5,41.5,0.0106,0.049189
2040,wind,-121.5,39.5,0.0680,0.115351
2040,wind,-121.5,38.5,0.1289,0.769857
2040,wind,-121.5,37.5,0.0096,0.029647
2040,wind,-121.5,35.5,0.0744,0.706731
2040,wind,-120.5,56.5,0.1203,0.141726
2040,wind,-120.5,55.5,0.1454,0.236345
2040,wind,-120.5,45.5,1.0413,0.695442
2040,wind,-120.5,44.5,0.0144,0.026212
2040,wind,-120.5,43.5,0.2159,0.098862
2040,wind,-120.5,42.5,0.1655,0.209171
2040,wind,-120.5,41.5,0.1915,0.277986
2040,wind,-120.5,34.5,0.2716,0.313388
2040,wind,-119.5,56.5,0.0709,0.148487
2040,wind,-119.5,55.5,0.5135,0.460271
2040,wind,-119.5,47.5,0.0187,0.025299
2040,wind,-119.5,46.5,0.0609,0.330297
2040,wind,-119.5,45.5,0.1064,0.044800
2040,wind,-119.5,43.5,0.2359,0.185771
2040,wind,-119.5,42.5,0.1792,0.517979
2040,wind,-119.5,41.5,0.1265,0.757744
2040,wind,-119.5,36.5,0.0870,0.430326
2040,wind,-118.5,56.5,0.3373,0.869797
2040,wind,-118.5,55.5,0.7677,0.564347
2040,wind,-118.5,47.5,0.2007,0.114781
2040,wind,-118.5,46.5,0.0719,0.025989
2040,wind,-118.5,45.5,0.0247,0.025217
2040,wind,-118.5,43.5,0.0533,0.034961
2040,wind,-118.5,42.5,0.0712,0.117788
2040,wind,-118.5,41.5,0.0384,0.232974
2040,wind,-118.5,35.5,0.0125,0.059730
2040,wind,-118.5,34.5,0.0768,0.195749
2040,wind,-117.5,63.5,0.0034,0.011528
2040,wind,-117.5,57.5,0.1526,0.616727
2040,wind,-117.5,56.5,0.0664,0.068382
2040,wind,-117.5,55.5,0.8276,0.665902
2040,wind,-117.5,54.5,0.1166,0.658688
2040,wind,-117.5,47.5,0.0630,0.036434
2040,wind,-117.5,46.5,1.4202,0.795249
2040,wind,-117.5,42.5,0.0478,0.119810
2040,wind,-117.5,35.5,0.0297,0.047308
2040,wind,-117.5,34.5,1.1155,0.643027
2040,wind,-116.5,62.5,0.0227,0.070569
2040,wind,-116.5,60.5,0.0774,0.470818
2040,wind,-116.5,58.5,0.2872,0.574230
2040,wind,-116.5,56.5,0.0558,0.386886
2040,wind,-116.5,55.5,0.0119,0.022842
2040,wind,-116.5,54.5,0.0158,0.108863
2040,wind,-116.5,53.5,0.0479,0.196011
2040,wind,-116.5,47.5,0.1525,0.650232
2040,wind,-116.5,43.5,0.0578,0.151035
2040,wind,-116.5,42.5,0.0251,0.138558
2040,wind,-116.5,41.5,0.0457,0.257040
2040,wind,-116.5,37.5,0.0154,0.019780
2040,wind,-116.5,36.5,0.2531,0.487560
2040,wind,-116.5,35.5,0.0622,0.107508
2040,wind,-116.5,34.5,0.3180,0.383019
2040,wind,-116.5,30.5,0.1140,0.234975
2040,wind,-115.5,63.5,0.0538,0.378999
2040,wind,-115.5,62.5,0.0146,0.123149
2040,wind,-115.5,60.5,0.0784,0.383111
2040,wind,-115.5,58.5,0.0125,0.085721
2040,wind,-115.5,56.5,0.0695,0.549808
2040,wind,-115.5,55.5,0.1114,0.305023
2040,wind,-115.5,54.5,0.0469,0.143330
2040,wind,-115.5,53.5,0.4116,0.544821
2040,wind,-115.5,52.5,0.0071,0.051430
2040,wind,-115.5,43.5,0.0495,0.071245
2040,wind,-115.5,42.5,0.1668,0.144963
2040,wind,-115.5,41.5,0.0302,0.148518
2040,wind,-115.5,39.5,0.0011,0.006710
2040,wind,-115.5,38.5,0.0040,0.018533
2040,wind,-115.5,37.5,0.0393,0.190403
2040,wind,-115.5,35.5,0.0936,0.830202
2040,wind,-115.5,34.5,0.0019,0.008311
2040,wind,-115.5,32.5,0.1582,0.488032
2040,wind,-115.5,30.5,0.1325,0.974204
2040,wind,-115.5,27.5,0.1086,0.652761
2040,wind,-114.5,62.5,0.0187,0.078341
2040,wind,-114.5,60.5,0.0182,0.166460
2040,wind,-114.5,56.5,0.0062,0.051881
2040,wind,-114.5,55.5,0.1459,0.639274
2040,wind,-114.5,54.5,0.2156,0.182468
2040,wind,-114.5,53.5,0.2772,0.140040
2040,wind,-114.5,52.5,0.2992,0.150747
2040,wind,-114.5,51.5,0.0286,0.016493
2040,wind,-114.5,50.5,0.2355,0.426394
2040,wind,-114.5,49.5,0.2160,0.706855
2040,wind,-114.5,42.5,0.2780,0.107105
2040,wind,-114.5,41.5,0.0306,0.144712
2040,wind,-114.5,37.5,0.4160,0.635328
2040,wind,-114.5,35.5,0.4285,0.217716
